time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-06-18 22:00:00+02:00,10.162500364000001,22.4,19.76120324629499,105,"6,22",0.39914445310988056,-0.338079916740286,0.9280660199661348,37.26125722984751
2023-06-18 23:00:00+02:00,50.029167665,19.2,19.8545518701482,105,"6,23",0.39815941422440015,-0.31552022004353736,0.9280660199661348,38.43611285945877
2023-06-19 00:00:00+02:00,8.516666815999999,19.1,19.949997059515407,105,"0,0",0.39717431273996445,-0.3321827787481039,0.9280660199661348,37.40766625122163
2023-06-19 01:00:00+02:00,7.666666793999999,18.8,20.060662197130085,105,"0,1",0.39605926331873575,-0.3057071314468571,0.9280660199661348,38.78151114332384
2023-06-19 02:00:00+02:00,12.575000336,17.4,20.132157139496584,105,"0,2",0.39535397786310833,-0.2933427644435121,0.9280660199661348,39.40186428386688
2023-06-19 03:00:00+02:00,34.779167249,19.0,20.270427546459654,105,"0,3",0.3940225525945355,-0.15551443890461938,0.9292893218813452,46.99019330041012
2023-06-19 04:00:00+02:00,128.195836213,17.4,20.387423547400612,105,"0,4",0.39292849997262536,0.653453203185769,0.9292893218813452,91.74858204272488
2023-06-19 05:00:00+02:00,55.537500776,16.9,20.509859444836504,105,"0,5",0.3918143540354851,0.13471193656891223,0.9292893218813452,62.7855768295266
2023-06-19 06:00:00+02:00,69.979167654,18.7,20.687935191719596,105,"0,6",0.39024785216110275,0.21252817982912917,0.9292893218813452,66.8230485866035
2023-06-19 07:00:00+02:00,43.120833687,19.3,20.82989002587626,105,"0,7",0.3890429782876418,0.17785350443503686,0.9292893218813452,64.71169606335478
2023-06-19 08:00:00+02:00,25.106667135,19.7,20.928090449306048,105,"0,8",0.3882313456193837,0.1453812975719952,0.9292893218813452,62.796379814695335
2023-06-19 09:00:00+02:00,46.250000799999995,19.0,20.94635379910609,105,"0,9",0.3880823206265789,0.06525387125843846,0.9292893218813452,58.38091571186399
2023-06-19 10:00:00+02:00,72.041667601,20.1,20.95208186309104,105,"0,10",0.38803570360564726,0.03397019879736272,0.9292893218813452,56.659616665148384
2023-06-19 11:00:00+02:00,26.629167097,25.1,21.043575041166783,105,"0,11",0.38729895521882174,-0.07056921760351814,0.9292893218813452,50.83435300139382
2023-06-19 12:00:00+02:00,59.37500093,26.1,21.139120207010116,105,"0,12",0.3865450652879916,-0.12936829276015105,0.9292893218813452,47.525701483613865
2023-06-19 13:00:00+02:00,60.141668211,27.6,21.239808280404613,105,"0,13",0.38576724121712014,-0.20499725323640536,0.9292893218813452,43.30997143763789
2023-06-19 14:00:00+02:00,76.6208347,28.1,21.35017054810633,105,"0,14",0.38493372184359165,-0.1584418865162427,0.9292893218813452,45.74714473190393
2023-06-19 15:00:00+02:00,45.020834423,29.0,21.46658433309809,105,"0,15",0.3840753905983596,-0.058651478940821095,0.9292893218813452,51.05765311969239
2023-06-19 16:00:00+02:00,40.108334271000004,29.3,21.58928193366267,105,"0,16",0.38319315725832026,-0.007770975123512667,0.9292893218813452,53.69373253159641
2023-06-19 17:00:00+02:00,65.687501577,29.3,21.68258939073159,105,"0,17",0.3825371564483825,0.04311192749033614,0.9292893218813452,56.35058896554058
2023-06-19 18:00:00+02:00,55.495834494,29.5,21.779981180898613,105,"0,18",0.3818657570564583,0.0863384586244233,0.9292893218813452,58.58275524282116
2023-06-19 19:00:00+02:00,71.87500120199999,28.4,21.858545048223952,105,"0,19",0.3813338029162918,0.17912385248394672,0.9292893218813452,63.49779614741502
2023-06-19 20:00:00+02:00,68.56250149600001,21.5,21.75761585509292,105,"0,20",0.3820187560369624,0.08913768317215447,0.9292893218813452,58.7572408082085
2023-06-19 21:00:00+02:00,47.066667199,21.6,21.73026052693484,105,"0,21",0.3822068455345881,-0.04182052376527864,0.9292893218813452,51.71770545348561
2023-06-19 22:00:00+02:00,16.137500435,21.3,21.743822041872498,105,"0,22",0.3821134676655328,-0.3401549083155695,0.9292893218813452,35.60641572665511
2023-06-19 23:00:00+02:00,8.400000132,20.5,21.809386026817215,105,"0,23",0.3816656612284606,-0.2869245986401874,0.9292893218813452,38.43372389253476
2023-06-20 00:00:00+02:00,28.154166926,20.3,21.87290049400141,105,"1,0",0.38123751608769973,-0.30172865742067845,0.9292893218813452,37.593587602092796
2023-06-20 01:00:00+02:00,17.90000025,19.5,21.92656433780287,105,"1,1",0.3808800381697187,-0.2845295711611469,0.9292893218813452,38.48343443804244
2023-06-20 02:00:00+02:00,11.833333526,20.5,22.039120207010118,105,"1,2",0.3801426573432836,-0.23221659282953286,0.9292893218813452,41.21727267877367
2023-06-20 03:00:00+02:00,22.612500447000002,19.6,22.09779169607151,105,"1,3",0.37976479771163774,-0.09472017076768303,0.9305341629541003,48.61528626680598
2023-06-20 04:00:00+02:00,167.25000224000001,18.7,22.170545165843336,105,"1,4",0.37930229426772005,0.7118314191525484,0.9305341629541003,91.81671719890284
2023-06-20 05:00:00+02:00,68.900001396,18.5,22.253990237591157,105,"1,5",0.3787798914569491,0.23932382434317648,0.9305341629541003,66.38149238438353
2023-06-20 06:00:00+02:00,60.762501203,19.0,22.315996236179725,105,"1,6",0.37839716874319546,0.3453524659635589,0.9305341629541003,71.98785870265291
2023-06-20 07:00:00+02:00,57.166667696999994,19.6,22.367451776052693,105,"1,7",0.3780830336581699,0.24422421824735058,0.9305341629541003,66.52136275956825
2023-06-20 08:00:00+02:00,20.529166938,19.5,22.391316749000236,105,"1,8",0.3779383911067659,0.15372265467970764,0.9305341629541003,61.65917771909329
2023-06-20 09:00:00+02:00,36.708334127,19.2,22.403319807104214,105,"1,9",0.3778658920199936,0.06087022529054669,0.9305341629541003,56.68592670806479
2023-06-20 10:00:00+02:00,61.054167597,18.4,22.35590743354505,105,"1,10",0.37815324086698676,-0.03414327763680713,0.9305341629541003,51.64827627256108
2023-06-20 11:00:00+02:00,59.704167484,18.3,22.18495059985885,105,"1,11",0.37921149963532474,-0.10724728458351253,0.9305341629541003,47.87270603228404
2023-06-20 16:00:00+02:00,6.900000026,27.8,21.963879087273583,105,"1,16",0.38063373592722616,0.021482916623220456,0.9305341629541003,54.98113280929779
2023-06-20 17:00:00+02:00,99.61666822,29.4,21.99633615619854,105,"1,17",0.3804209915342592,0.12428822088541872,0.9305341629541003,60.480786755620784
2023-06-20 18:00:00+02:00,51.879167526,28.6,21.999970595154082,105,"1,18",0.38039725499572924,0.08994402323784587,0.9305341629541003,58.62959130104301
2023-06-20 19:00:00+02:00,70.6875012,28.9,22.03886144436603,105,"1,19",0.3801443336148206,0.19144087134926385,0.9305341629541003,64.0466345168799
2023-06-20 20:00:00+02:00,51.69583464,27.9,22.19729769466008,105,"1,20",0.37913388215856403,0.05122006224627509,0.9305341629541003,56.3587739524007
2023-06-20 21:00:00+02:00,43.1708344,26.4,22.330686897200657,105,"1,21",0.3783071643174074,-0.062333118429611145,0.9305341629541003,50.16126047895609
2023-06-20 22:00:00+02:00,16.112500445000002,24.7,22.43506527875794,105,"1,22",0.37767494846724436,-0.2978987056543679,0.9305341629541003,37.49671747149699
2023-06-20 23:00:00+02:00,8.633333482000001,23.0,22.528937308868496,105,"1,23",0.3771170296660775,-0.31105106882840117,0.9305341629541003,36.73994259641839
2023-06-21 00:00:00+02:00,1.154166693,22.6,22.616099153140432,105,"2,0",0.3766077747264232,-0.29431414296941366,0.9305341629541003,37.581662944787546
2023-06-21 01:00:00+02:00,12.829166901,22.1,22.708650905669252,105,"2,1",0.37607603416937996,-0.29086439701305616,0.9305341629541003,37.71205919083299
2023-06-21 02:00:00+02:00,48.629167741,21.6,22.77490590449306,105,"2,2",0.3757009342465608,-0.2418591284381624,0.9305341629541003,40.277961588917506
2023-06-21 03:00:00+02:00,11.770833475,20.2,22.81065043519172,105,"2,3",0.3755004561142236,-0.12974063575385578,0.9318001639937501,46.2727097373653
2023-06-21 04:00:00+02:00,153.71666962,19.5,22.85657198306281,105,"2,4",0.37524481197736564,0.8005186299933135,0.9318001639937501,95.67050678823172
2023-06-21 05:00:00+02:00,71.254167655,19.5,22.911629616560806,105,"2,5",0.37494110480726645,0.1674065325124267,0.9318001639937501,61.97990875474105
2023-06-21 06:00:00+02:00,57.954167702999996,20.2,22.965969771818397,105,"2,6",0.3746442997455733,0.3280194205325558,0.9318001639937501,70.4513490711878
2023-06-21 07:00:00+02:00,73.733334325,20.4,23.005239943542694,105,"2,7",0.3744316002069167,0.23992109365640762,0.9318001639937501,65.74039374157496
2023-06-21 08:00:00+02:00,28.46666684,22.5,23.100423429781227,105,"2,8",0.3739221822100402,0.22737161041472073,0.9318001639937501,64.9864871642973
2023-06-21 09:00:00+02:00,24.954167085999998,23.3,23.224203128675605,105,"2,9",0.37327235627087796,0.08980430206784046,0.9318001639937501,57.60233715258803
2023-06-21 10:00:00+02:00,54.079167528999996,24.2,23.380098800282283,105,"2,10",0.3724734972040236,0.009272143944145822,0.9318001639937501,53.23158798128645
2023-06-21 11:00:00+02:00,60.22916756,24.9,23.521621383203957,105,"2,11",0.3717663917942847,-0.07554281109376702,0.9318001639937501,48.66566800033069
2023-06-21 12:00:00+02:00,51.82083431,26.2,23.64111679604799,105,"2,12",0.3711821980511567,-0.10749650236881322,0.9318001639937501,46.90971825985155
2023-06-21 13:00:00+02:00,48.633334591,26.9,23.681830745706893,105,"2,13",0.3709857606894057,-0.1783812529206074,0.9318001639937501,43.161182970408376
2023-06-21 14:00:00+02:00,32.891667367000004,28.1,23.733683250999764,105,"2,14",0.3707374587036552,-0.16034245261898297,0.9318001639937501,44.07927302368734
2023-06-21 15:00:00+02:00,51.170834544,28.9,23.77911373794401,105,"2,15",0.37052161332885036,-0.13380872781133002,0.9318001639937501,45.44573256344741
2023-06-21 16:00:00+02:00,26.825000593000002,28.3,23.790666901905425,105,"2,16",0.3704669739560547,0.00810143437352232,0.9318001639937501,52.8834146178959
2023-06-21 17:00:00+02:00,51.016667492,28.3,23.766534344860034,105,"2,17",0.3705812214934775,0.12378259053165137,0.9318001639937501,58.97004604484939
2023-06-21 18:00:00+02:00,66.60416809,27.6,23.736838390966827,105,"2,18",0.37072241713942483,0.110563258887704,0.9318001639937501,58.298570812442385
2023-06-21 19:00:00+02:00,116.57083442000001,26.8,23.68561220889202,105,"2,19",0.37096758193822305,0.17304168525817365,0.9318001639937501,61.61907340183189
2023-06-21 20:00:00+02:00,63.387501074999996,26.8,23.699773582686422,105,"2,20",0.37089960275459616,0.037788945117312414,0.9318001639937501,54.50435027135466
2023-06-21 21:00:00+02:00,34.566667351,25.0,23.697932839331916,105,"2,21",0.37090843007531016,-0.02908494455667518,0.9318001639937501,50.99336813735197
2023-06-21 22:00:00+02:00,24.187500367000002,22.4,23.66159139026112,105,"2,22",0.37108324864209385,-0.3026123697242796,0.9318001639937501,36.64471501156607
2023-06-21 23:00:00+02:00,36.070834174,22.4,23.67206245589273,105,"2,23",0.371032771953149,-0.30437621158204226,0.9318001639937501,36.5470607230022
2023-06-22 00:00:00+02:00,2.408333396,21.8,23.67454422488826,105,"3,0",0.37102082100056516,-0.29711590392126974,0.9318001639937501,36.92731724753379
2023-06-22 01:00:00+02:00,8.179166835,20.5,23.655142907551163,105,"3,1",0.37111437707740574,-0.2831725430752619,0.9318001639937501,37.669353778668096
2023-06-22 02:00:00+02:00,28.854167166,20.1,23.630292872265347,105,"3,2",0.3712346419516686,-0.261834920732789,0.9318001639937501,38.80321860304693
2023-06-22 03:00:00+02:00,23.866667196,19.7,23.625646906610214,105,"3,3",0.3712571810752343,-0.10945463439057285,0.9330869393641141,46.88090613447741
2023-06-22 04:00:00+02:00,150.970835773,19.4,23.6359827099506,105,"3,4",0.37120706204395254,0.7646541015175873,0.9330869393641141,92.88399926831568
2023-06-22 05:00:00+02:00,50.650001026,18.6,23.62551164431898,105,"3,5",0.37125783753501596,0.17929133953710202,0.9330869393641141,62.081446366036786
2023-06-22 06:00:00+02:00,49.291667767,18.4,23.58864678899083,105,"3,6",0.37143729667397457,0.3021407164737574,0.9330869393641141,68.58174252850482
2023-06-22 07:00:00+02:00,61.050000566,19.6,23.576308515643376,105,"3,7",0.3714976036587405,0.2539700950193467,0.9330869393641141,66.05539330483214
2023-06-22 08:00:00+02:00,25.495833655,21.6,23.577922841684316,105,"3,8",0.37148970616969074,0.2164540093118787,0.9330869393641141,64.07779591257393
2023-06-22 09:00:00+02:00,24.879167275,23.6,23.623044577746413,105,"3,9",0.3712698133482475,0.07961743716163272,0.9330869393641141,56.836145404267846
2023-06-22 10:00:00+02:00,33.804167136,25.2,23.698241590214064,105,"3,10",0.3709069492702093,0.035733783234566115,0.9330869393641141,54.47261182058495
2023-06-22 11:00:00+02:00,56.566667816,27.1,23.804269583627384,105,"3,11",0.3704027711530188,-0.0876919033270784,0.9330869393641141,47.91603163903743
2023-06-22 12:00:00+02:00,51.833333933999995,28.1,23.89517760526935,105,"3,12",0.36997725174060253,-0.14059902683026063,0.9330869393641141,45.08540235503501
2023-06-22 13:00:00+02:00,21.204167131,28.1,23.942010703363913,105,"3,13",0.36976041289223005,-0.16858777324438842,0.9330869393641141,43.59150934944637
2023-06-22 14:00:00+02:00,72.18750155,29.0,23.983506821924255,105,"3,14",0.36956960990589083,-0.1943253304679923,0.9330869393641141,42.22027402905724
2023-06-22 15:00:00+02:00,35.704167154,31.2,24.064290755116442,105,"3,15",0.36920166880484645,-0.11392010177266448,0.9330869393641141,46.38757037000662
2023-06-22 16:00:00+02:00,29.733334119,30.8,24.140625735121155,105,"3,16",0.3688581679261869,-0.04057013175562176,0.9330869393641141,50.18081677819513
2023-06-22 17:00:00+02:00,65.45416837,31.6,24.229969418960245,105,"3,17",0.3684611553151169,0.15073953859154285,0.9330869393641141,60.122057071074536
2023-06-22 18:00:00+02:00,69.825000948,30.3,24.299667725241118,105,"3,18",0.3681551141545363,0.07013567350882549,0.9330869393641141,55.86435207557615
2023-06-22 19:00:00+02:00,80.129167377,29.5,24.36281169136673,105,"3,19",0.367880570220635,0.19008506896621805,0.9330869393641141,62.07974782174407
2023-06-22 20:00:00+02:00,63.725000974,28.6,24.419083745001174,105,"3,20",0.3676380397731447,0.0644524415130815,0.9330869393641141,55.48962512811315
2023-06-22 21:00:00+02:00,60.066667328,27.9,24.50304340155257,105,"3,21",0.3672798402654709,-0.02782628984771337,0.9330869393641141,50.629781141017745
2023-06-22 22:00:00+02:00,12.116666844000001,23.2,24.514402493530937,105,"3,22",0.367231710320533,-0.34376130158141577,0.9330869393641141,34.171740454376476
2023-06-22 23:00:00+02:00,16.525000416,18.6,24.405019407198306,105,"3,23",0.3676984699685637,-0.31284930791580823,0.9330869393641141,35.82687245215457
2023-06-23 00:00:00+02:00,20.437500429,18.3,24.30208480357563,105,"4,0",0.3681445577285397,-0.34100197646464353,0.9330869393641141,34.40072404058082
2023-06-23 01:00:00+02:00,0.7916666870000001,18.2,24.227775817454717,105,"4,1",0.3684708390934378,-0.31731819391577865,0.9330869393641141,35.668639028837745
2023-06-23 02:00:00+02:00,9.162500226,18.3,24.16698717948718,105,"4,2",0.36874046888743767,-0.2756318192036531,0.9330869393641141,37.87435583242186
2023-06-23 03:00:00+02:00,38.920834433,18.1,24.117592919313108,105,"4,3",0.3689613919278404,-0.11885232154612946,0.9343940971009491,46.1639208352502
2023-06-23 04:00:00+02:00,138.30416830000001,18.2,24.084574217831094,105,"4,4",0.369110003115868,0.7810567294986301,0.9343940971009491,93.34834656842241
2023-06-23 05:00:00+02:00,62.270834738,18.0,24.062908727358273,105,"4,5",0.3692079249121415,0.20608735975683934,0.9343940971009491,63.229950612135745
2023-06-23 06:00:00+02:00,96.487501528,17.9,24.03574159021407,105,"4,6",0.36933117481075994,0.27790584043843786,0.9343940971009491,67.01744780008079
2023-06-23 07:00:00+02:00,30.812500563,18.6,24.001634909433076,105,"4,7",0.36948664190994573,0.21093704745412425,0.9343940971009491,63.53212334445044
2023-06-23 08:00:00+02:00,57.504167458,21.2,23.98971418489768,105,"4,8",0.3695411739254744,0.2226179520832586,0.9343940971009491,64.15443207268777
2023-06-23 09:00:00+02:00,28.079166982,20.2,23.90339331921901,105,"4,9",0.36993909702743843,0.08578280375034322,0.9343940971009491,57.03563138951638
2023-06-23 10:00:00+02:00,46.745834263,20.0,23.773309221359685,105,"4,10",0.3705491033884807,0.05246437462700963,0.9343940971009491,55.376593063292724
2023-06-23 11:00:00+02:00,52.695835285,19.8,23.590128793225126,105,"4,11",0.3714300611963787,0.014937308225124617,0.9343940971009491,53.52902452906471
2023-06-23 12:00:00+02:00,32.60833394,21.7,23.428781463185132,105,"4,12",0.3722283551197552,-0.05854263593125701,0.9343940971009491,49.76032088051594
2023-06-23 13:00:00+02:00,38.116667395,20.5,23.21885438720301,105,"4,13",0.373300147394709,-0.13752296796427735,0.9343940971009491,45.71710931121231
2023-06-23 14:00:00+02:00,52.65833389,19.8,22.960159374264876,105,"4,14",0.374675897842995,-0.07932462572533691,0.9343940971009491,48.981868267366266
2023-06-23 15:00:00+02:00,74.379168182,15.4,22.51910726887791,105,"4,15",0.37717498918588743,0.0047807517545856775,0.9343940971009491,53.81300639553784
2023-06-23 16:00:00+02:00,55.433334384000005,15.0,22.076696659609503,105,"4,16",0.3799001491303642,0.06132438631475037,0.9343940971009491,57.25200091188902
2023-06-23 17:00:00+02:00,47.908333623000004,14.1,21.588390966831337,105,"4,17",0.3831994825570427,0.11949275200908409,0.9343940971009491,60.91430063276496
2023-06-23 18:00:00+02:00,67.037501014,15.1,21.161894260174073,105,"4,18",0.38636765627848435,0.0980823178837878,0.9343940971009491,60.24329589845401
2023-06-23 19:00:00+02:00,45.562500741,15.2,20.760062338273347,105,"4,19",0.3896309100221335,0.09923646299704379,0.9343940971009491,60.81596342889085
2023-06-23 20:00:00+02:00,59.270834121,15.4,20.38996706657257,105,"4,20",0.3929050379307272,0.02940430051209588,0.9343940971009491,57.431034332373365
2023-06-23 21:00:00+02:00,43.675000666,15.9,20.062796988943777,105,"4,21",0.39603803425349937,-0.07291265411116073,0.9343940971009491,52.13514812127094
2023-06-23 22:00:00+02:00,24.529167159999997,16.1,19.857692307692307,105,"4,22",0.3981266497524636,-0.31422911856461017,0.9343940971009491,38.76799601209109
2023-06-23 23:00:00+02:00,6.208333463,16.4,19.75987708774406,105,"4,23",0.39915860359159516,-0.2932713038646164,0.9343940971009491,40.05634166047995
2023-06-24 00:00:00+02:00,7.61666675,16.2,19.66696071512585,105,"5,0",0.4001611592408061,-0.2853194651936295,0.9343940971009491,40.6087805801865
2023-06-24 01:00:00+02:00,7.154166751,15.6,19.56804869442484,105,"5,1",0.40125293049645655,-0.20999493008765255,0.9343940971009491,45.01125871348984
2023-06-24 02:00:00+02:00,18.5083338,14.4,19.43439484827099,105,"5,2",0.40276960458497424,-0.21640586910541043,0.9343940971009491,44.81474456478347
2023-06-24 03:00:00+02:00,11.979166810999999,15.0,19.328278640319926,105,"5,3",0.4040087984821649,-0.11997309261812397,0.9357212390313461,50.55641122378413
2023-06-24 04:00:00+02:00,167.204169221,14.1,19.197503528581507,105,"5,4",0.40558008635285614,0.6527421893489965,0.9357212390313461,95.31718328660753
2023-06-24 05:00:00+02:00,42.266667214,14.1,19.07594389555399,105,"5,5",0.40708583381884816,0.12339662889671421,0.9357212390313461,65.02922364898097
2023-06-24 06:00:00+02:00,48.041667808999996,13.7,18.94422194777699,105,"5,6",0.4087683914525114,0.18051137993062932,0.9357212390313461,68.61782489084078
2023-06-24 07:00:00+02:00,48.100000841,14.3,18.807477652317104,105,"5,7",0.4105732008204886,0.23404704229111573,0.9357212390313461,72.04631576404205
2023-06-24 08:00:00+02:00,54.125001321,14.8,18.615758056927785,105,"5,8",0.4132075633867416,0.24484019178177857,0.9357212390313461,73.1427571725009
2023-06-24 09:00:00+02:00,69.75416809,15.6,18.454551870148205,105,"5,9",0.41552086994686527,0.17404979232065873,0.9357212390313461,69.3695409964296
2023-06-24 10:00:00+02:00,63.541668431000005,17.6,18.34535991531405,105,"5,10",0.4171409181415877,0.11345091493124274,0.9357212390313461,66.04551522078657
2023-06-24 11:00:00+02:00,80.833334291,18.7,18.259680075276407,105,"5,11",0.4184431541072302,0.018107737143425756,0.9357212390313461,60.57866079434218
2023-06-24 12:00:00+02:00,41.966667121,20.6,18.18019289578923,105,"5,12",0.41967627351971964,-0.06416237977474244,0.9357212390313461,55.84758269932457
2023-06-24 13:00:00+02:00,81.01666795,21.8,18.156060338743828,105,"5,13",0.4200554959937653,-0.12175559370558275,0.9357212390313461,52.457975631857416
2023-06-24 14:00:00+02:00,39.925000567,22.9,18.170107033639145,105,"5,14",0.41983448760644826,-0.11691286737985536,0.9357212390313461,52.719481607752726
2023-06-24 15:00:00+02:00,35.245833772000005,23.9,18.288185132909902,105,"5,15",0.4180068355086045,-0.05169867904552897,0.9357212390313461,56.36625778224236
2023-06-24 16:00:00+02:00,40.208333806,24.6,18.438105739825918,105,"5,16",0.4157620866367785,-0.0691151405773908,0.9357212390313461,55.033902924398056
2023-06-24 17:00:00+02:00,64.27916762699999,24.5,18.597400611620795,105,"5,17",0.41346637882800996,0.06006026559659319,0.9357212390313461,62.3247033257422
2023-06-24 18:00:00+02:00,56.941667781999996,24.5,18.746071512585274,105,"5,18",0.4114035133405649,0.07054218670116429,0.9357212390313461,62.62694769648603
2023-06-24 19:00:00+02:00,50.654167505000004,24.8,18.907689367207713,105,"5,19",0.40924468019308,0.09921216469071202,0.9357212390313461,63.9667126091993
2023-06-24 20:00:00+02:00,34.829167174,24.0,19.048018113385083,105,"5,20",0.4074380591104663,-0.008446266562316763,0.9357212390313461,57.44699442591814
2023-06-24 21:00:00+02:00,21.929166872,22.6,19.145736297341802,105,"5,21",0.40621590910331806,-0.03487800966399228,0.9357212390313461,55.747911587880616
2023-06-24 22:00:00+02:00,14.391666856,20.0,19.198073982592334,105,"5,22",0.4055731240678617,-0.2822238552291339,0.9357212390313461,41.394977594477226
2023-06-24 23:00:00+02:00,41.166667281,18.1,19.21812220653964,105,"5,23",0.4053290474255755,-0.31240920701585934,0.9357212390313461,39.63028942745143
2023-06-25 00:00:00+02:00,7.979166824,18.4,19.254390143495648,105,"6,0",0.4048904935310702,-0.24709438516398716,0.9357212390313461,43.34785173443481
2023-06-25 01:00:00+02:00,8.766666851,17.8,19.288787932251235,105,"6,1",0.40447808115767175,-0.21687443529284825,0.9357212390313461,45.04181233363437
2023-06-25 02:00:00+02:00,11.595833496000001,17.6,19.342525288167494,105,"6,2",0.4038405909487901,-0.20198433248984105,0.9357212390313461,45.825883848829434
2023-06-25 03:00:00+02:00,31.325000431,17.1,19.37229769466008,105,"6,3",0.4034909261503255,-0.07204643240183932,0.9370679608950162,53.318028652441605
2023-06-25 04:00:00+02:00,190.56666954000002,16.6,19.406386732533523,105,"6,4",0.40309361905472685,0.7489861921223719,0.9370679608950162,100.39367898631528
2023-06-25 05:00:00+02:00,43.104167947,15.4,19.407906963067514,105,"6,5",0.4030759762946126,0.14320964201021996,0.9370679608950162,65.61858463360907
2023-06-25 06:00:00+02:00,41.345833975,15.9,19.432795224653024,105,"6,6",0.40278805154221065,0.14743884928602502,0.9370679608950162,65.81428904100336
2023-06-25 07:00:00+02:00,31.266667274,17.3,19.479795930369328,105,"6,7",0.4022489680888628,0.11601834865371452,0.9370679608950162,63.926413396942756
2023-06-25 08:00:00+02:00,60.550001186,19.9,19.571530228181604,105,"6,8",0.4012140649056676,0.2176603933637718,0.9370679608950162,69.56910152571092
2023-06-25 09:00:00+02:00,41.75000026,22.5,19.725085274053168,105,"6,9",0.3995314277683106,0.2461685905483146,0.9370679608950162,70.89927812376625
2023-06-25 10:00:00+02:00,54.204167575999996,24.5,19.89383968478005,105,"6,10",0.39775125277520584,0.16563748165888004,0.9370679608950162,66.02206828979942
2023-06-25 11:00:00+02:00,75.97916826,24.9,20.048873794401313,105,"6,11",0.39617668065824396,0.007900231281444788,0.9370679608950162,56.86178895946337
2023-06-25 12:00:00+02:00,78.475001542,25.6,20.17076570218772,105,"6,12",0.39497793291977096,-0.049076986444610206,0.9370679608950162,53.485031506586026
2023-06-25 13:00:00+02:00,63.979168339,25.0,20.25716890143496,105,"6,13",0.39414839455897327,-0.1010385273709408,0.9370679608950162,50.456242648851415
2023-06-25 14:00:00+02:00,30.462500117999998,27.0,20.38144260174077,105,"6,14",0.39298372324245323,-0.14615158260728683,0.9370679608950162,47.78255914912853
2023-06-25 15:00:00+02:00,42.241667393,27.1,20.510532815808045,105,"6,15",0.3918083114993837,-0.0990081187958266,0.9370679608950162,50.2699655299391
2023-06-25 16:00:00+02:00,49.458333882,27.6,20.643604446012702,105,"6,16",0.3906319914788714,-0.005791955694187367,0.9370679608950162,55.304331334624464
2023-06-25 17:00:00+02:00,60.062500813,26.9,20.762226534932957,105,"6,17",0.3896125510164724,0.12970212950730556,0.9370679608950162,62.67739695644866
2023-06-25 18:00:00+02:00,59.245834743,28.0,20.90998294518937,105,"6,18",0.38837968961403796,0.13721596367290112,0.9370679608950162,62.8946237059317
2023-06-25 19:00:00+02:00,101.10000219,27.0,21.023659139026112,105,"6,19",0.38745807850358127,0.19833832320846953,0.9370679608950162,66.11777558667549
2023-06-25 20:00:00+02:00,75.59166802,26.4,21.136591390261117,105,"6,20",0.3865648184964175,0.04486915683123541,0.9370679608950162,57.51727482826848
2023-06-25 21:00:00+02:00,51.51666735800001,23.9,21.20446659609504,105,"6,21",0.3860383438556186,-0.08633128655174997,0.9370679608950162,50.22654014597171
2023-06-25 22:00:00+02:00,18.795833431000002,21.4,21.261882498235707,105,"6,22",0.3855989502749365,-0.338079916740286,0.9370679608950162,36.34590327080353
2023-06-25 23:00:00+02:00,28.695833905,20.5,21.338611503175724,105,"6,23",0.38502010713328894,-0.31552022004353736,0.9370679608950162,37.52823151220664
2023-06-26 00:00:00+02:00,23.79583372,19.7,21.387908727358266,105,"0,0",0.3846531588339968,-0.3321827787481039,0.9370679608950162,36.579771037351286
2023-06-26 01:00:00+02:00,6.916666801,19.9,21.460359327217123,105,"0,1",0.3841207571395529,-0.3057071314468571,0.9370679608950162,37.97734028418535
2023-06-26 02:00:00+02:00,4.77083344,19.4,21.529766525523403,105,"0,2",0.3836182674576044,-0.2933427644435121,0.9370679608950162,38.603097616385924
2023-06-26 03:00:00+02:00,42.383334051,18.2,21.571162667607624,105,"0,3",0.38332202318992625,-0.15551443890461938,0.938433852467434,46.163915997180695
2023-06-26 04:00:00+02:00,178.750002809,18.5,21.637282404140198,105,"0,4",0.3828541070472866,0.653453203185769,0.938433852467434,90.27590691534829
2023-06-26 05:00:00+02:00,36.850000467,18.1,21.717345918607386,105,"0,5",0.38229601089036325,0.13471193656891223,0.938433852467434,61.86315024214471
2023-06-26 06:00:00+02:00,68.88750159,17.9,21.784050811573742,105,"0,6",0.3818379922017842,0.21252817982912917,0.938433852467434,66.02640025718766
2023-06-26 07:00:00+02:00,52.920833668,19.6,21.865972712302984,105,"0,7",0.3812839481213525,0.17785350443503686,0.938433852467434,64.04517879355971
2023-06-26 08:00:00+02:00,29.887500425000002,21.8,21.949576570218767,105,"0,8",0.3807279239423867,0.1453812975719952,0.938433852467434,62.188697375537984
2023-06-26 09:00:00+02:00,24.22916727,23.4,22.022035991531407,105,"0,9",0.3802535149858455,0.06525387125843846,0.938433852467434,57.766093697500004
2023-06-26 10:00:00+02:00,48.97500126,25.6,22.104769466008,105,"0,10",0.37972015071193704,0.03397019879736272,0.938433852467434,55.991010839678424
2023-06-26 11:00:00+02:00,62.204168145,27.4,22.224267819336625,105,"0,11",0.3789649908836598,-0.07056921760351814,0.938433852467434,50.22995456080667
2023-06-26 12:00:00+02:00,39.541667598000004,28.9,22.35741884262527,105,"0,12",0.3781440403200292,-0.12936829276015105,0.938433852467434,46.9503010776797
