time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-06-16 23:00:00+02:00,15.7,16.34753587391202,0.10750000225714286,0.4200114290568617
2023-06-17 00:00:00+02:00,15.3,16.306448482709953,0.26527777812380954,0.4341467614877378
2023-06-17 01:00:00+02:00,14.7,16.313188073394496,0.16960317716190476,0.4706947619075275
2023-06-17 02:00:00+02:00,13.1,16.30064396612562,0.09000000265714285,0.480154106296223
2023-06-17 03:00:00+02:00,12.2,16.258830275229354,0.4177777841047619,0.5303303316084977
2023-06-17 04:00:00+02:00,11.8,16.212526464361325,1.3589286035238095,1.0769365066381305
2023-06-17 05:00:00+02:00,11.0,16.152949306045638,0.5553174683619048,0.6899761123043624
2023-06-17 06:00:00+02:00,11.8,16.111009174311928,0.5734523918761906,0.7173351763137231
2023-06-17 07:00:00+02:00,12.6,16.073559162549987,0.41908730835238095,0.7595321671651214
2023-06-17 08:00:00+02:00,15.0,16.088138085156434,0.5927381026285715,0.7635040358504098
2023-06-17 09:00:00+02:00,16.0,16.111659021406727,0.6819444487523809,0.7200080320952096
2023-06-17 10:00:00+02:00,17.1,16.13314808280405,0.6107539758476191,0.6869592779923716
2023-06-17 11:00:00+02:00,19.0,16.23355975064691,0.5203174691047618,0.6342743670948364
2023-06-17 12:00:00+02:00,20.9,16.375964478946134,0.7752777939809524,0.5764262434713163
2023-06-17 13:00:00+02:00,22.7,16.539005528111034,0.4582539750952381,0.5243795558539772
2023-06-17 14:00:00+02:00,23.3,16.701626087979296,0.31615079621904757,0.5266537256071443
2023-06-17 15:00:00+02:00,24.1,16.8596095036462,0.3818650862952381,0.5621743635190011
2023-06-17 16:00:00+02:00,23.6,16.98388026346742,0.670833343104762,0.5457989924622766
2023-06-17 17:00:00+02:00,25.2,17.122574100211715,0.5282936580190476,0.6293812768765465
2023-06-17 18:00:00+02:00,24.3,17.261911903081632,0.5930952478,0.6325351498213413
2023-06-17 19:00:00+02:00,23.5,17.379457774641264,0.5471031840285715,0.6326609778740281
2023-06-17 20:00:00+02:00,22.6,17.485009409550695,0.5077381059333334,0.5808145884503318
2023-06-17 21:00:00+02:00,20.5,17.55540167019525,0.35238096263809526,0.5590984172634044
2023-06-17 22:00:00+02:00,17.1,17.54882380616326,0.2594444496952381,0.4159185878154051
2023-06-17 23:00:00+02:00,15.9,17.53700893907316,0.18424603260000003,0.403841755943697
2023-06-18 00:00:00+02:00,15.9,17.54301634909433,0.15119047878095238,0.4336062911835527
2023-06-18 01:00:00+02:00,15.2,17.560074100211715,0.36519842724761903,0.45113857598034524
2023-06-18 02:00:00+02:00,15.7,17.633192190072926,0.20388889286666667,0.45716391452062033
2023-06-18 03:00:00+02:00,15.0,17.703458009880027,0.27000000514285716,0.5370691146667657
2023-06-18 04:00:00+02:00,13.9,17.751579040225828,1.582142882190476,1.0087575832936762
2023-06-18 05:00:00+02:00,13.2,17.79846800752764,0.30928571885714284,0.6503337524840574
2023-06-18 06:00:00+02:00,12.8,17.81550517525288,0.5625396954666667,0.6510519051986802
2023-06-18 07:00:00+02:00,15.1,17.878687367678193,0.2547619088285714,0.6361730063887933
2023-06-18 08:00:00+02:00,17.0,17.942966360856264,0.6243254083238096,0.6795325628509249
2023-06-18 09:00:00+02:00,19.5,18.05420195248177,0.7542063631714285,0.6905633536636512
2023-06-18 10:00:00+02:00,21.2,18.18230416372618,0.7221031841142858,0.6438998424551713
2023-06-18 11:00:00+02:00,23.7,18.351487885203483,0.7026587465714286,0.5495333908809363
2023-06-18 12:00:00+02:00,24.3,18.495209950599858,0.37123016565714284,0.5323106369965495
2023-06-18 13:00:00+02:00,25.5,18.627384733004,0.42297619869523817,0.48641913442608115
2023-06-18 14:00:00+02:00,25.5,18.74176664314279,0.44317460824761906,0.46740556013980367
2023-06-18 15:00:00+02:00,26.1,18.849138438014588,0.6270634999333333,0.48943100172570886
2023-06-18 16:00:00+02:00,26.3,18.96662255939779,0.34317461149523815,0.5436866071616197
2023-06-18 17:00:00+02:00,27.1,19.064552458245117,0.7347222336190476,0.6164603719785279
2023-06-18 18:00:00+02:00,27.6,19.20415196424371,0.7423809660952381,0.6193596465273182
2023-06-18 19:00:00+02:00,27.2,19.34857092448836,0.8218650994095238,0.652003934944037
2023-06-18 20:00:00+02:00,26.4,19.492022465302288,0.8205952505904761,0.5668138725833869
2023-06-18 21:00:00+02:00,23.7,19.607307104210776,0.3702380992285714,0.48477572125153906
2023-06-18 22:00:00+02:00,22.4,19.76120324629499,0.09678571775238097,0.36240760620006945
2023-06-18 23:00:00+02:00,19.2,19.8545518701482,0.4764682634761905,0.3688332638616116
2023-06-19 00:00:00+02:00,19.1,19.949997059515407,0.08111111253333332,0.35799406262419203
2023-06-19 01:00:00+02:00,18.8,20.060662197130085,0.07301587422857142,0.3655348704978931
2023-06-19 02:00:00+02:00,17.4,20.132157139496584,0.11976190796190476,0.37643289231443555
2023-06-19 03:00:00+02:00,19.0,20.270427546459654,0.33123016427619045,0.4486824393658722
2023-06-19 04:00:00+02:00,17.4,20.387423547400612,1.2209127258380954,0.8865307680469532
2023-06-19 05:00:00+02:00,16.9,20.509859444836504,0.5289285788190476,0.5925702047015231
2023-06-19 06:00:00+02:00,18.7,20.687935191719596,0.6664682633714285,0.6393939544993981
2023-06-19 07:00:00+02:00,19.3,20.82989002587626,0.41067460654285715,0.6173564034512513
2023-06-19 08:00:00+02:00,19.7,20.928090449306048,0.23911111557142856,0.5966101379599517
2023-06-19 09:00:00+02:00,19.0,20.94635379910609,0.440476198095238,0.5512390758460562
2023-06-19 10:00:00+02:00,20.1,20.95208186309104,0.6861111200095238,0.5404950425379811
2023-06-19 11:00:00+02:00,25.1,21.043575041166783,0.2536111152095238,0.48472604157050375
2023-06-19 12:00:00+02:00,26.1,21.139120207010116,0.5654761993333334,0.449209263480896
2023-06-19 13:00:00+02:00,27.6,21.239808280404613,0.5727777924857143,0.40660209488587823
2023-06-19 14:00:00+02:00,28.1,21.35017054810633,0.7297222352380953,0.4347868002515429
2023-06-19 15:00:00+02:00,29.0,21.46658433309809,0.428769851647619,0.4838419232841534
2023-06-19 16:00:00+02:00,29.3,21.58928193366267,0.38198413591428576,0.5099911273621042
2023-06-19 17:00:00+02:00,29.3,21.68258939073159,0.6255952531142858,0.537109676536377
2023-06-19 18:00:00+02:00,29.5,21.779981180898613,0.5285317570857143,0.5606332367153891
2023-06-19 19:00:00+02:00,28.4,21.858545048223952,0.6845238209714285,0.6127210293465151
2023-06-19 20:00:00+02:00,21.5,21.75761585509292,0.6529762047238096,0.5620553288622016
2023-06-19 21:00:00+02:00,21.6,21.73026052693484,0.44825397332380956,0.4988943929832091
2023-06-19 22:00:00+02:00,21.3,21.743822041872498,0.15369048033333332,0.3384302377011219
2023-06-19 23:00:00+02:00,20.5,21.809386026817215,0.08000000125714286,0.3696047132617465
2023-06-20 00:00:00+02:00,20.3,21.87290049400141,0.2681349231047619,0.35555258179226207
2023-06-20 01:00:00+02:00,19.5,21.92656433780287,0.17047619285714288,0.3646306319691179
2023-06-20 02:00:00+02:00,20.5,22.039120207010118,0.11269841453333333,0.38645359363556003
2023-06-20 03:00:00+02:00,19.6,22.09779169607151,0.21535714711428575,0.4621661217273678
2023-06-20 04:00:00+02:00,18.7,22.170545165843336,1.5928571641904763,0.9057610534676486
2023-06-20 05:00:00+02:00,18.5,22.253990237591157,0.6561904894857142,0.64678887200245
2023-06-20 06:00:00+02:00,19.0,22.315996236179725,0.578690487647619,0.700900997507631
2023-06-20 07:00:00+02:00,19.6,22.367451776052693,0.5444444542571428,0.6386552917390418
2023-06-20 08:00:00+02:00,19.5,22.391316749000236,0.1955158756,0.5949115330942246
2023-06-20 09:00:00+02:00,19.2,22.403319807104214,0.3496031821619048,0.5359374228838997
2023-06-20 10:00:00+02:00,18.4,22.35590743354505,0.5814682628285714,0.48695961444225366
2023-06-20 11:00:00+02:00,18.3,22.18495059985885,0.5686111188952381,0.4672062888092778
2023-06-20 16:00:00+02:00,27.8,21.963879087273583,0.06571428596190476,0.5239225886261824
2023-06-20 17:00:00+02:00,29.4,21.99633615619854,0.9487301735238095,0.5809938536452681
2023-06-20 18:00:00+02:00,28.6,21.999970595154082,0.4940873097714286,0.5673925633321054
2023-06-20 19:00:00+02:00,28.9,22.03886144436603,0.6732142971428572,0.5983621506457941
2023-06-20 20:00:00+02:00,27.9,22.19729769466008,0.4923412822857143,0.5366500504499545
2023-06-20 21:00:00+02:00,26.4,22.330686897200657,0.4111508038095238,0.47658261825634274
2023-06-20 22:00:00+02:00,24.7,22.43506527875794,0.15345238519047621,0.351362867596878
2023-06-20 23:00:00+02:00,23.0,22.528937308868496,0.08222222363809525,0.34351831605683275
2023-06-21 00:00:00+02:00,22.6,22.616099153140432,0.010992063742857144,0.3556880273898135
2023-06-21 01:00:00+02:00,22.1,22.708650905669252,0.12218254191428572,0.3617060592207934
2023-06-21 02:00:00+02:00,21.6,22.77490590449306,0.4631349308666667,0.37850472333232915
2023-06-21 03:00:00+02:00,20.2,22.81065043519172,0.11210317595238095,0.44276115078720585
2023-06-21 04:00:00+02:00,19.5,22.85657198306281,1.4639682820952382,0.9487752762472856
2023-06-21 05:00:00+02:00,19.5,22.911629616560806,0.6786111205238096,0.5995175817914041
2023-06-21 06:00:00+02:00,20.2,22.965969771818397,0.5519444543142856,0.6718132950956577
2023-06-21 07:00:00+02:00,20.4,23.005239943542694,0.7022222316666666,0.6350676210455058
2023-06-21 08:00:00+02:00,22.5,23.100423429781227,0.27111111276190475,0.6033780093409152
2023-06-21 09:00:00+02:00,23.3,23.224203128675605,0.23765873415238092,0.5340039474760885
2023-06-21 10:00:00+02:00,24.2,23.380098800282283,0.5150396907523809,0.49810573456019197
2023-06-21 11:00:00+02:00,24.9,23.521621383203957,0.5736111196190476,0.4506736345362826
2023-06-21 12:00:00+02:00,26.2,23.64111679604799,0.4935317553333334,0.4368525694623092
2023-06-21 13:00:00+02:00,26.9,23.681830745706893,0.46317461515238095,0.4088760803491149
2023-06-21 14:00:00+02:00,28.1,23.733683250999764,0.3132539749238096,0.4148930478941184
2023-06-21 15:00:00+02:00,28.9,23.77911373794401,0.48734128137142857,0.43136745516557046
2023-06-21 16:00:00+02:00,28.3,23.790666901905425,0.25547619612380956,0.4948240379987931
2023-06-21 17:00:00+02:00,28.3,23.766534344860034,0.48587302373333335,0.579316971709373
2023-06-21 18:00:00+02:00,27.6,23.736838390966827,0.6343254103809524,0.566296423673001
2023-06-21 19:00:00+02:00,26.8,23.68561220889202,1.1101984230476192,0.6111865708663606
2023-06-21 20:00:00+02:00,26.8,23.699773582686422,0.6036904864285714,0.5549782772178684
2023-06-21 21:00:00+02:00,25.0,23.697932839331916,0.3292063557238095,0.489031062231096
2023-06-21 22:00:00+02:00,22.4,23.66159139026112,0.23035714635238097,0.3531229539700563
2023-06-21 23:00:00+02:00,22.4,23.67206245589273,0.3435317540380952,0.35237175293243655
2023-06-22 00:00:00+02:00,21.8,23.67454422488826,0.022936508533333334,0.3511597423619379
2023-06-22 01:00:00+02:00,20.5,23.655142907551163,0.077896827,0.3627076021649761
2023-06-22 02:00:00+02:00,20.1,23.630292872265347,0.27480159205714283,0.37829016960495243
2023-06-22 03:00:00+02:00,19.7,23.625646906610214,0.22730159234285716,0.4551244114968726
2023-06-22 04:00:00+02:00,19.4,23.6359827099506,1.437817483552381,0.974704245962451
2023-06-22 05:00:00+02:00,18.6,23.62551164431898,0.4823809621523809,0.5926693929085067
2023-06-22 06:00:00+02:00,18.4,23.58864678899083,0.46944445492380954,0.6505876881441554
2023-06-22 07:00:00+02:00,19.6,23.576308515643376,0.5814285768190476,0.6304730714540608
2023-06-22 08:00:00+02:00,21.6,23.577922841684316,0.24281746338095236,0.6109982228226769
2023-06-22 09:00:00+02:00,23.6,23.623044577746413,0.23694445023809524,0.535668160549439
2023-06-22 10:00:00+02:00,25.2,23.698241590214064,0.3219444489142857,0.5133460089552175
2023-06-22 11:00:00+02:00,27.1,23.804269583627384,0.5387301696761905,0.4559888343882892
2023-06-22 12:00:00+02:00,28.1,23.89517760526935,0.49365079937142853,0.4268452509664154
2023-06-22 13:00:00+02:00,28.1,23.942010703363913,0.20194444886666665,0.41754706718852014
2023-06-22 14:00:00+02:00,29.0,23.983506821924255,0.6875000147619047,0.39272354421686373
2023-06-22 15:00:00+02:00,31.2,24.064290755116442,0.34003968718095234,0.4579416622739302
2023-06-22 16:00:00+02:00,30.8,24.140625735121155,0.28317461065714283,0.47975771910072856
2023-06-22 17:00:00+02:00,31.6,24.229969418960245,0.6233730320952381,0.5623988537743992
2023-06-22 18:00:00+02:00,30.3,24.299667725241118,0.6650000090285714,0.5595651274280169
2023-06-22 19:00:00+02:00,29.5,24.36281169136673,0.7631349274,0.5847906240817182
2023-06-22 20:00:00+02:00,28.6,24.419083745001174,0.6069047711809523,0.5508716755956233
2023-06-22 21:00:00+02:00,27.9,24.50304340155257,0.5720634983619047,0.4887091884025078
2023-06-22 22:00:00+02:00,23.2,24.514402493530937,0.11539682708571429,0.314389300417416
2023-06-22 23:00:00+02:00,18.6,24.405019407198306,0.15738095634285715,0.3229965868161455
2023-06-23 00:00:00+02:00,18.3,24.30208480357563,0.19464286122857144,0.3168912161226129
2023-06-23 01:00:00+02:00,18.2,24.227775817454717,0.007539682733333334,0.3228080597625714
2023-06-23 02:00:00+02:00,18.3,24.16698717948718,0.08726190691428572,0.36332655266892516
2023-06-23 03:00:00+02:00,18.1,24.117592919313108,0.37067461364761906,0.45068617752066825
2023-06-23 04:00:00+02:00,18.2,24.084574217831094,1.3171825552380954,0.9252780175916389
2023-06-23 05:00:00+02:00,18.0,24.062908727358273,0.5930555689333333,0.6099102464414358
2023-06-23 06:00:00+02:00,17.9,24.03574159021407,0.9189285859809524,0.6499938440248333
2023-06-23 07:00:00+02:00,18.6,24.001634909433076,0.2934523863142857,0.6127300862386305
2023-06-23 08:00:00+02:00,21.2,23.98971418489768,0.5476587376952381,0.6184573093406529
2023-06-23 09:00:00+02:00,20.2,23.90339331921901,0.26742063792380955,0.5362741478525835
2023-06-23 10:00:00+02:00,20.0,23.773309221359685,0.44519842155238093,0.5281467338763247
2023-06-23 11:00:00+02:00,19.8,23.590128793225126,0.501865097952381,0.5060274804225802
2023-06-23 12:00:00+02:00,21.7,23.428781463185132,0.31055556133333334,0.48521244983444106
2023-06-23 13:00:00+02:00,20.5,23.21885438720301,0.36301587995238094,0.4269529733435739
2023-06-23 14:00:00+02:00,19.8,22.960159374264876,0.5015079418095238,0.4585905641744742
2023-06-23 15:00:00+02:00,15.4,22.51910726887791,0.708373030304762,0.5173195336303961
2023-06-23 16:00:00+02:00,15.0,22.076696659609503,0.5279365179428572,0.5604346872639565
2023-06-23 17:00:00+02:00,14.1,21.588390966831337,0.45626984402857146,0.5923714751956841
2023-06-23 18:00:00+02:00,15.1,21.161894260174073,0.6384523906095239,0.5799937315701199
2023-06-23 19:00:00+02:00,15.2,20.760062338273347,0.4339285784857143,0.5821915048786824
2023-06-23 20:00:00+02:00,15.4,20.38996706657257,0.5644841344857143,0.5373902823942301
2023-06-23 21:00:00+02:00,15.9,20.062796988943777,0.41595238729523815,0.4966068045671497
2023-06-23 22:00:00+02:00,16.1,19.857692307692307,0.2336111158095238,0.3651990884012795
2023-06-23 23:00:00+02:00,16.4,19.75987708774406,0.05912698536190476,0.373694446216212
2023-06-24 00:00:00+02:00,16.2,19.66696071512585,0.07253968333333334,0.3862782655206522
2023-06-24 01:00:00+02:00,15.6,19.56804869442484,0.06813492143809524,0.4199654321664
2023-06-24 02:00:00+02:00,14.4,19.43439484827099,0.1762698457142857,0.4295632951808074
2023-06-24 03:00:00+02:00,15.0,19.328278640319926,0.11408730296190475,0.474758533120776
2023-06-24 04:00:00+02:00,14.1,19.197503528581507,1.592420659247619,0.9650301944421921
2023-06-24 05:00:00+02:00,14.1,19.07594389555399,0.40253968775238097,0.6183253643160505
2023-06-24 06:00:00+02:00,13.7,18.94422194777699,0.4575396934190476,0.6437596119722646
2023-06-24 07:00:00+02:00,14.3,18.807477652317104,0.45809524610476193,0.6829491644938324
2023-06-24 08:00:00+02:00,14.8,18.615758056927785,0.5154762030571428,0.6911574021042077
2023-06-24 09:00:00+02:00,15.6,18.454551870148205,0.6643254103809523,0.6560415808321856
2023-06-24 10:00:00+02:00,17.6,18.34535991531405,0.6051587469619049,0.6289638923675728
2023-06-24 11:00:00+02:00,18.7,18.259680075276407,0.7698412789619048,0.5856665205435236
2023-06-24 12:00:00+02:00,20.6,18.18019289578923,0.3996825440095238,0.5378359775261126
2023-06-24 13:00:00+02:00,21.8,18.156060338743828,0.7715873138095238,0.49387187939008637
2023-06-24 14:00:00+02:00,22.9,18.170107033639145,0.3802381006380952,0.4998448075296514
2023-06-24 15:00:00+02:00,23.9,18.288185132909902,0.33567460735238097,0.5354728722662528
2023-06-24 16:00:00+02:00,24.6,18.438105739825918,0.38293651243809523,0.5203020702039732
2023-06-24 17:00:00+02:00,24.5,18.597400611620795,0.6121825488285714,0.600697144575398
2023-06-24 18:00:00+02:00,24.5,18.746071512585274,0.5423015979238095,0.604643575273827
2023-06-24 19:00:00+02:00,24.8,18.907689367207713,0.48242064290476194,0.604897008879369
2023-06-24 20:00:00+02:00,24.0,19.048018113385083,0.33170635403809523,0.5555378842497956
2023-06-24 21:00:00+02:00,22.6,19.145736297341802,0.2088492083047619,0.5348516894365418
2023-06-24 22:00:00+02:00,20.0,19.198073982592334,0.13706349386666666,0.39720331369186906
2023-06-24 23:00:00+02:00,18.1,19.21812220653964,0.39206349791428574,0.3852734949733771
2023-06-25 00:00:00+02:00,18.4,19.254390143495648,0.07599206499047619,0.41336601021111397
2023-06-25 01:00:00+02:00,17.8,19.288787932251235,0.08349206524761905,0.42998318226604315
2023-06-25 02:00:00+02:00,17.6,19.342525288167494,0.11043650948571429,0.43639276471603894
2023-06-25 03:00:00+02:00,17.1,19.37229769466008,0.29833333743809526,0.5137720101902276
2023-06-25 04:00:00+02:00,16.6,19.406386732533523,1.8149206622857146,0.965962936075769
2023-06-25 05:00:00+02:00,15.4,19.407906963067514,0.4105158852095238,0.623851222630448
2023-06-25 06:00:00+02:00,15.9,19.432795224653024,0.3937698473809524,0.6245481799146182
2023-06-25 07:00:00+02:00,17.3,19.479795930369328,0.29777778356190476,0.6110098340603703
2023-06-25 08:00:00+02:00,19.9,19.571530228181604,0.5766666779619047,0.6527239920563491
2023-06-25 09:00:00+02:00,22.5,19.725085274053168,0.3976190500952381,0.6635498670451143
2023-06-25 10:00:00+02:00,24.5,19.89383968478005,0.5162301673904761,0.6191009390505123
2023-06-25 11:00:00+02:00,24.9,20.048873794401313,0.7236111262857142,0.5296106921436002
2023-06-25 12:00:00+02:00,25.6,20.17076570218772,0.7473809670666667,0.5141030870060322
2023-06-25 13:00:00+02:00,25.0,20.25716890143496,0.609325412752381,0.47091557781880977
2023-06-25 14:00:00+02:00,27.0,20.38144260174077,0.2901190487428571,0.45296370466017305
2023-06-25 15:00:00+02:00,27.1,20.510532815808045,0.4023015942190476,0.4746336764563273
2023-06-25 16:00:00+02:00,27.6,20.643604446012702,0.47103175125714286,0.5277243824914102
2023-06-25 17:00:00+02:00,26.9,20.762226534932957,0.5720238172666666,0.5987209200057777
2023-06-25 18:00:00+02:00,28.0,20.90998294518937,0.5642460451714286,0.6022750500046556
2023-06-25 19:00:00+02:00,27.0,21.023659139026112,0.9628571637142856,0.635222388544312
2023-06-25 20:00:00+02:00,26.4,21.136591390261117,0.7199206478095238,0.5532211812802145
2023-06-25 21:00:00+02:00,23.9,21.20446659609504,0.49063492721904767,0.47398504368470457
2023-06-25 22:00:00+02:00,21.4,21.261882498235707,0.17900793743809526,0.35532799224051326
2023-06-25 23:00:00+02:00,20.5,21.338611503175724,0.27329365623809526,0.3619764869634385
2023-06-26 00:00:00+02:00,19.7,21.387908727358266,0.2266269878095238,0.35183306609308734
2023-06-26 01:00:00+02:00,19.9,21.460359327217123,0.06587301715238095,0.3597269693735373
2023-06-26 02:00:00+02:00,19.4,21.529766525523403,0.04543650895238095,0.37063839669896015
2023-06-26 03:00:00+02:00,18.2,21.571162667607624,0.4036508004857143,0.442855353452091
2023-06-26 04:00:00+02:00,18.5,21.637282404140198,1.7023809791333333,0.8762596892266128
2023-06-26 05:00:00+02:00,18.1,21.717345918607386,0.3509523854,0.5864499246901529
2023-06-26 06:00:00+02:00,17.9,21.784050811573742,0.6560714437142857,0.6343405647615676
2023-06-26 07:00:00+02:00,19.6,21.865972712302984,0.504007939695238,0.6133704681161479
2023-06-26 08:00:00+02:00,21.8,21.949576570218767,0.2846428611904762,0.5931168917799693
2023-06-26 09:00:00+02:00,23.4,22.022035991531407,0.230753974,0.547659108697656
2023-06-26 10:00:00+02:00,25.6,22.104769466008,0.4664285834285714,0.5364607755815486
2023-06-26 11:00:00+02:00,27.4,22.224267819336625,0.592420649,0.4811344479249938
2023-06-26 12:00:00+02:00,28.9,22.35741884262527,0.3765873104571429,0.4458656520070711
2023-06-26 13:00:00+02:00,30.4,22.54184015525759,0.4747222343428571,0.4033621567450216
2023-06-26 14:00:00+02:00,30.5,22.68182486473771,0.34686508664761906,0.4313957414513609
2023-06-26 15:00:00+02:00,31.0,22.834683015760998,0.3465476254476191,0.4801308871764147
2023-06-26 16:00:00+02:00,29.7,22.935759233121615,0.37436508718095246,0.5064683069593158
2023-06-26 17:00:00+02:00,23.5,22.870583392143025,0.7815476344857143,0.5344883127108635
2023-06-26 18:00:00+02:00,22.5,22.752540578687366,0.7763889095809523,0.5593761168521214
2023-06-26 19:00:00+02:00,22.5,22.653678546224416,0.7125396898285714,0.6126809300825772
2023-06-26 20:00:00+02:00,22.7,22.578331569042575,0.48853175694285716,0.5617084601443146
2023-06-26 21:00:00+02:00,21.3,22.521550811573746,0.68468255,0.4987187711772332
2023-06-26 22:00:00+02:00,20.3,22.506239708303923,0.1425396845047619,0.3384360428743316
2023-06-26 23:00:00+02:00,19.9,22.512520583392142,0.11019841439047619,0.36992367123981845
2023-06-27 00:00:00+02:00,19.2,22.513440955069395,0.03916666766666666,0.3561670657151394
2023-06-27 01:00:00+02:00,17.7,22.471033286285582,0.14003968474285713,0.36570740351202574
2023-06-27 02:00:00+02:00,17.6,22.439355445777466,0.09773809719047619,0.3883191260378446
2023-06-27 03:00:00+02:00,16.1,22.390405198776758,0.28150794326666667,0.4650846131718675
2023-06-27 04:00:00+02:00,15.5,22.322312397083035,1.4476587535238095,0.913077428163375
2023-06-27 05:00:00+02:00,13.6,22.214152552340625,0.4629761966095238,0.6535660975121687
2023-06-27 06:00:00+02:00,14.5,22.13430663373324,0.8012698550666666,0.709500438226722
2023-06-27 07:00:00+02:00,15.1,22.02679957657022,0.4348015978380952,0.6477948970893537
2023-06-27 08:00:00+02:00,16.2,21.887308868501528,0.4657936601904762,0.6047243276963166
2023-06-27 09:00:00+02:00,17.3,21.730486944248412,0.22000000419047622,0.5460436299591234
2023-06-27 10:00:00+02:00,18.6,21.550711597271228,0.5513095370761905,0.49715547268506116
2023-06-27 11:00:00+02:00,18.7,21.332477652317102,0.349960321247619,0.477574076281494
2023-06-27 12:00:00+02:00,20.0,21.112244177840513,0.4821825538095238,0.45176449579357586
2023-06-27 13:00:00+02:00,17.4,20.787117737003058,0.35333333774285713,0.4106923333691824
2023-06-27 14:00:00+02:00,21.6,20.569601270289343,0.4247619079333333,0.44631856184965446
2023-06-27 15:00:00+02:00,19.2,20.272244765937426,0.45380953217142855,0.4778930988394085
2023-06-27 16:00:00+02:00,22.4,20.09167548812044,0.355000000047619,0.5464495331931343
2023-06-27 17:00:00+02:00,19.7,19.964552458245116,0.6148412824571429,0.6079382232016454
2023-06-27 18:00:00+02:00,20.4,19.871009762408843,0.5988492124761905,0.5949963363220628
2023-06-27 19:00:00+02:00,19.0,19.741840155257584,0.5003968334857143,0.6296901843506412
2023-06-27 20:00:00+02:00,15.3,19.504784168430955,0.6273412858761905,0.5691888227100156
2023-06-27 21:00:00+02:00,15.6,19.32300047047753,0.4192460383428572,0.5086948450218951
2023-06-27 22:00:00+02:00,13.7,19.126026229122555,0.2532142903047619,0.37751631677138975
2023-06-27 23:00:00+02:00,13.3,18.934362502940484,0.13964285939999999,0.3715134170842064
2023-06-28 00:00:00+02:00,12.9,18.749888261585507,0.17059524237142856,0.38718249886655587
2023-06-28 01:00:00+02:00,12.5,18.584880028228653,0.25888889399047615,0.39617160372542704
2023-06-28 02:00:00+02:00,13.0,18.441043283933187,0.10837301632380952,0.41680744838875916
2023-06-28 03:00:00+02:00,12.4,18.318298635615147,0.32523809976190476,0.48982575532630135
2023-06-28 04:00:00+02:00,12.1,18.198870853916727,1.505674624095238,1.0544729055669395
2023-06-28 05:00:00+02:00,10.7,18.082077746412605,0.6498015994380952,0.6694598258985701
2023-06-28 06:00:00+02:00,11.0,17.956207362973416,0.8153571601238097,0.754071334716688
2023-06-28 07:00:00+02:00,12.9,17.860288755586915,0.4712301651809524,0.7156834572055016
2023-06-28 08:00:00+02:00,15.0,17.784680075276402,0.37095238769523814,0.682597539889819
2023-06-28 09:00:00+02:00,16.7,17.721086215008235,0.28623016160000003,0.6063488746200274
2023-06-28 10:00:00+02:00,17.0,17.620677487649964,0.40555556252380953,0.5686853305534864
2023-06-28 11:00:00+02:00,18.4,17.54664784756528,0.6242063581904762,0.516745270259891
2023-06-28 12:00:00+02:00,19.7,17.472018348623852,0.23448413085714284,0.5029723563163198
2023-06-28 13:00:00+02:00,20.9,17.477087744060217,0.6684920726571428,0.4708287314541341
2023-06-28 14:00:00+02:00,20.5,17.37874911785462,0.18309523980000003,0.4799477700291825
2023-06-28 15:00:00+02:00,22.5,17.38455363443895,0.4278174667047619,0.4990746588464329
2023-06-28 16:00:00+02:00,22.6,17.333977299458947,0.6123015970380952,0.5737837717724541
2023-06-28 17:00:00+02:00,22.8,17.384518348623853,0.6272619112380952,0.6701760487136208
2023-06-28 18:00:00+02:00,23.2,17.43655022347683,0.5019444503142858,0.6535131016290965
2023-06-28 19:00:00+02:00,22.5,17.498429781227944,0.5355158831428571,0.7031944271512064
2023-06-28 20:00:00+02:00,21.9,17.619336626676077,0.8694444580952381,0.6354654926887076
2023-06-28 21:00:00+02:00,20.6,17.710229945895083,0.41130953290476185,0.5579269611612816
2023-06-28 22:00:00+02:00,18.8,17.800173488590918,0.12150793931428572,0.4013390903405012
2023-06-28 23:00:00+02:00,18.1,17.883412726417315,0.3701984198380952,0.3992536279529989
2023-06-29 00:00:00+02:00,16.1,17.921641966596095,0.15365079782857144,0.39731820083670755
2023-06-29 01:00:00+02:00,15.4,17.95688955539873,0.0642857160095238,0.4097770189332797
2023-06-29 02:00:00+02:00,15.2,17.97766701952482,0.26134921220952384,0.4269610913830941
2023-06-29 03:00:00+02:00,14.4,17.999153140437542,0.4228968352476191,0.5133201265567809
2023-06-29 04:00:00+02:00,13.5,18.003896142084216,1.5180555784761904,1.0992456406549145
2023-06-29 05:00:00+02:00,13.5,18.050882145377557,0.3921825440857143,0.6671923708670348
2023-06-29 06:00:00+02:00,12.9,18.068466243236887,0.6200793758666667,0.7316905732038084
2023-06-29 07:00:00+02:00,15.3,18.10954775346977,0.4415873122571428,0.7079461348339569
2023-06-29 08:00:00+02:00,18.0,18.17386497294754,0.684087313847619,0.6845256618456449
2023-06-29 09:00:00+02:00,20.3,18.259000823335683,0.24194444882857144,0.5985924829265503
2023-06-29 10:00:00+02:00,22.3,18.38308045165843,0.4855555598571428,0.5716110246407003
2023-06-29 11:00:00+02:00,24.0,18.524061985415194,0.4762698529428571,0.5058530710540332
2023-06-29 12:00:00+02:00,24.8,18.650446953657962,0.477500006552381,0.47197981004631523
